Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion fee,Currency (Currency conversion fee),French transaction tax,Currency (French transaction tax)
Market buy,2017-06-11 11:38:00,IE00BQT83000,DUMMY4,Dummy ETF 4,,EOF17061111380004,1.1440210225,54.6615140000,EUR,1.00000000,,,62.53,EUR,,,,,,
Deposit,2017-06-15 09:00:00,,,,Transaction ID: DUMMYDEP201704,dep-2017-04,,,,,,,500.00,EUR,,,,,,
Market buy,2017-06-30 13:59:00,IE00B1XNHC34,VWRL,Vanguard FTSE All-World (Dist),,EOF17063013590005,1.3409466505,106.6941990000,EUR,1.00000000,,,143.07,EUR,,,,,,
Market buy,2017-07-29 11:32:00,IE00BKWQ0D84,SXR8,iShares Core S&amp;amp;P 500 UCITS (Acc),,EOF17072911320006,2.5140442723,37.0781430000,EUR,1.00000000,,,93.22,EUR,,,,,,
Market buy,2017-08-20 10:29:00,IE00BQT85000,DUMMY6,Dummy ETF 6,,EOF17082010290007,3.0771355323,50.0774480000,EUR,1.00000000,,,154.10,EUR,,,,,,
Market buy,2017-09-12 09:25:00,IE00BQT84000,DUMMY5,Dummy ETF 5,,EOF17091209250008,3.8556725170,37.8073800000,EUR,1.00000000,,,145.77,EUR,,,,,,
Market buy,2017-10-08 15:49:00,IE00BQT86000,DUMMY7,Dummy ETF 7,,EOF17100815490009,3.5268156850,76.7683400000,EUR,1.00000000,,,270.75,EUR,,,,,,
Market buy,2017-10-31 13:19:00,IE00BQT80000,DUMMY1,Dummy ETF 1,,EOF17103113190010,2.4036017763,100.2738800000,EUR,1.00000000,,,241.02,EUR,,,,,,
Market buy,2017-11-18 13:07:00,IE00B5BMR087,CSPX,iShares Core S&amp;amp;P 500 (Acc),,EOF17111813070011,2.8487598577,35.7249960000,EUR,1.00000000,,,101.77,EUR,,,,,,
Market buy,2017-12-17 14:00:00,IE00BF4RFH31,V3AA,Vanguard ESG Global All Cap (Acc),,EOF17121714000012,3.9737645700,160.6175900000,EUR,1.00000000,,,638.26,EUR,,,,,,
Lending interest,2017-12-31 03:30:00,,,,Share lending interest,lend-00,,,,,,,0.05,EUR,,,,,,
Deposit,2018-01-05 09:00:00,,,,Transaction ID: DUMMYDEP201805,dep-2018-05,,,,,,,100.00,EUR,,,,,,
Market buy,2018-01-05 16:39:00,IE00BF4RFH31,V3AA,Vanguard ESG Global All Cap (Acc),,EOF18010516390013,2.7408803204,28.7228830000,EUR,1.00000000,,,78.73,EUR,,,,,,
Market buy,2018-01-27 10:31:00,IE00BQT83000,DUMMY4,Dummy ETF 4,,EOF18012710310014,2.5214942652,106.4593440000,EUR,1.00000000,,,268.44,EUR,,,,,,
Market buy,2018-02-18 10:11:00,IE00B4X9L533,IWRD,iShares MSCI World (Dist),,EOF18021810110015,3.0057808425,90.6531170000,EUR,1.00000000,,,272.48,EUR,,,,,,
Lending interest,2018-03-01 03:30:00,,,,Share lending interest,lend-01,,,,,,,0.05,EUR,,,,,,
Market buy,2018-03-10 10:30:00,IE00BQT84000,DUMMY5,Dummy ETF 5,,EOF18031010300016,1.9069121236,115.6575850000,EUR,1.00000000,,,220.55,EUR,,,,,,
Dividend (Dividend),2018-03-15 12:00:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World (Acc),,,6.1225544033,0.272105,EUR,1.00000000,,,1.67,EUR,0.00,EUR,,,,
Market buy,2018-04-07 16:27:00,IE00BKM4GZ66,EIMI,iShares Core MSCI EM IMI (Acc),,EOF18040716270017,2.2908343007,141.5554570000,EUR,1.00000000,,,324.28,EUR,,,,,,
Lending interest,2018-04-30 03:30:00,,,,Share lending interest,lend-02,,,,,,,0.05,EUR,,,,,,
Market buy,2018-05-04 16:37:00,IE00BQT80000,DUMMY1,Dummy ETF 1,,EOF18050416370018,1.6456769410,63.0739990000,EUR,1.00000000,,,103.80,EUR,,,,,,
Market buy,2018-05-19 10:22:00,IE00B5BMR087,CSPX,iShares Core S&amp;amp;P 500 (Acc),,EOF18051910220019,1.0814360939,63.5004540000,EUR,1.00000000,,,68.67,EUR,,,,,,
Dividend (Dividend),2018-05-29 12:00:00,IE00B1XNHC34,VWRL,Vanguard FTSE All-World (Dist),,,6.7164153359,0.098432,EUR,1.00000000,,,0.66,EUR,0.00,EUR,,,,
Deposit,2018-06-05 09:00:00,,,,Transaction ID: DUMMYDEP201806,dep-2018-06,,,,,,,100.00,EUR,,,,,,
Market buy,2018-06-18 10:38:00,IE00BQT84000,DUMMY5,Dummy ETF 5,,EOF18061810380020,1.1984371533,25.6754450000,EUR,1.00000000,,,30.77,EUR,,,,,,
Lending interest,2018-06-29 03:30:00,,,,Share lending interest,lend-03,,,,,,,0.03,EUR,,,,,,
Market buy,2018-07-10 12:14:00,IE00BQT82000,DUMMY3,Dummy ETF 3,,EOF18071012140021,2.5172872540,77.5709270000,EUR,1.00000000,,,195.27,EUR,,,,,,
Market buy,2018-08-02 14:21:00,IE00BKM4GZ66,EIMI,iShares Core MSCI EM IMI (Acc),,EOF18080214210022,2.6888725621,147.0644830000,EUR,1.00000000,,,395.44,EUR,,,,,,
Dividend (Dividend),2018-08-12 12:00:00,IE00B3XXRP09,VUSA,Vanguard S&amp;amp;P 500 (Dist),,,2.0391125503,0.335606,EUR,1.00000000,,,0.68,EUR,0.00,EUR,,,,
Market buy,2018-08-27 15:53:00,IE00BQT83000,DUMMY4,Dummy ETF 4,,EOF18082715530023,2.3252326153,90.6814890000,EUR,1.00000000,,,210.86,EUR,,,,,,
Lending interest,2018-08-28 03:30:00,,,,Share lending interest,lend-04,,,,,,,0.01,EUR,,,,,,
Market buy,2018-09-10 13:11:00,IE00BQT81000,DUMMY2,Dummy ETF 2,,EOF18091013110024,2.6103003496,35.2708910000,EUR,1.00000000,,,92.07,EUR,,,,,,
Market buy,2018-10-05 12:50:00,IE00B5BMR087,CSPX,iShares Core S&amp;amp;P 500 (Acc),,EOF18100512500025,0.8167521135,81.1088530000,EUR,1.00000000,,,66.25,EUR,,,,,,
Market buy,2018-10-26 09:05:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World (Acc),,EOF18102609050026,2.3537777109,113.5420840000,EUR,1.00000000,,,267.25,EUR,,,,,,
Dividend (Dividend),2018-10-26 12:00:00,IE00B6R52259,IUSA,iShares S&amp;amp;P 500 (Dist),,,1.5995190417,0.212952,EUR,1.00000000,,,0.34,EUR,0.00,EUR,,,,
Lending interest,2018-10-27 03:30:00,,,,Share lending interest,lend-05,,,,,,,0.02,EUR,,,,,,
Market buy,2018-11-26 09:18:00,IE00BQT80000,DUMMY1,Dummy ETF 1,,EOF18112609180027,0.4671991894,59.3121930000,EUR,1.00000000,,,27.71,EUR,,,,,,
Market buy,2018-12-12 14:29:00,IE00BQT81000,DUMMY2,Dummy ETF 2,,EOF18121214290028,1.1585794749,82.3192750000,EUR,1.00000000,,,95.37,EUR,,,,,,
Deposit,2019-01-07 09:00:00,,,,Transaction ID: DUMMYDEP201907,dep-2019-07,,,,,,,300.00,EUR,,,,,,
Market buy,2019-01-09 10:07:00,IE00BQT80000,DUMMY1,Dummy ETF 1,,EOF19010910070029,0.6383433612,105.5312300000,EUR,1.00000000,,,67.37,EUR,,,,,,
Dividend (Dividend),2019-01-09 12:00:00,IE00B3XXRP09,VUSA,Vanguard S&amp;amp;P 500 (Dist),,,6.1860721965,0.139427,EUR,1.00000000,,,0.86,EUR,0.00,EUR,,,,
Dividend (Dividend),2019-03-25 12:00:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World (Acc),,,5.7214758943,0.128335,EUR,1.00000000,,,0.73,EUR,0.00,EUR,,,,
Deposit,2019-06-07 09:00:00,,,,Transaction ID: DUMMYDEP201908,dep-2019-08,,,,,,,100.00,EUR,,,,,,
Dividend (Dividend),2019-06-08 12:00:00,IE00B6R52259,IUSA,iShares S&amp;amp;P 500 (Dist),,,7.3119390775,0.156709,EUR,1.00000000,,,1.15,EUR,0.00,EUR,,,,
Dividend (Dividend),2019-08-22 12:00:00,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,,4.4944429812,0.283716,EUR,1.00000000,,,1.28,EUR,0.00,EUR,,,,
Deposit,2020-01-08 09:00:00,,,,Transaction ID: DUMMYDEP202009,dep-2020-09,,,,,,,200.00,EUR,,,,,,
Deposit,2020-06-09 09:00:00,,,,Transaction ID: DUMMYDEP202010,dep-2020-10,,,,,,,300.00,EUR,,,,,,
