Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion fee,Currency (Currency conversion fee),Merchant name,Merchant category
Market buy,13/04/2016 11:22,GB00B63H8491,RR,Rolls-Royce,,EOF22444567202,0.36769774,875.3,GBX,93.07612658,,,3.46,EUR,,,0.08,EUR,,
Market buy,27/05/2016 11:42,GB00B63H8491,RR,Rolls-Royce,,EOF45700254454,7.93333843,505.0,GBX,76.96587603,,,52.05,EUR,,,0.04,EUR,,
Market buy,12/07/2016 15:12,DE000A1EWWW0,ADS,Adidas,,EOF89002302817,1.42226039,191.51,EUR,1,,,272.38,EUR,,,,,,
Market buy,18/08/2016 13:28,US62955X4097,NAAS,NaaS Technology,,EOF51750162190,3.68643752,3.2048,USD,0.98298723,,,12.02,EUR,,,0.07,EUR,,
Market buy,12/10/2016 11:32,US8807701029,TER,Teradyne,,EOF35897537373,7.64434457,102.53,USD,1.22388265,,,640.40,EUR,,,0.04,EUR,,
Deposit,15/11/2016 17:15,,,,Bank Transfer,c5ee9894-5e36-413d-9a12-5d089656fa6a,,,,,,,300.00,EUR,,,,,,
Market buy,24/11/2016 13:47,DE000A1EWWW0,ADS,Adidas,,EOF55501781963,4.95663254,100.77,EUR,1,,,499.48,EUR,,,,,,
Market buy,02/01/2017 17:32,DE000A1EWWW0,ADS,Adidas,,EOF58792164071,3.40900402,269.32,EUR,1,,,918.11,EUR,,,,,,
Deposit,22/01/2017 15:15,,,,Bank Transfer,83268872-e56f-4a74-83b2-8c73b5c63c89,,,,,,,250.00,EUR,,,,,,
Market buy,26/02/2017 11:43,US8807701029,TER,Teradyne,,EOF32902976650,6.94706363,62.57,USD,1.05656035,,,411.41,EUR,,,0.02,EUR,,
Market buy,05/04/2017 15:10,DE000A1EWWW0,ADS,Adidas,,EOF72105963904,5.10872471,224.14,EUR,1,,,1145.07,EUR,,,,,,
Market buy,27/05/2017 16:35,IE00B3XXRP09,VUSA,Vanguard S&amp;P 500 (Dist),,EOF80417235202,2.42954799,95.3187,EUR,1,,,231.58,EUR,,,,,,
Market buy,08/07/2017 10:26,DE000A1EWWW0,ADS,Adidas,,EOF51578647130,9.72986817,195.24,EUR,1,,,1899.66,EUR,,,,,,
Market buy,24/08/2017 16:14,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF27911543222,0.36669448,23.432,USD,1.20827922,,,7.11,EUR,,,0.07,EUR,,
Market buy,29/09/2017 16:50,DE000A1EWWW0,ADS,Adidas,,EOF66031758626,5.53414385,137.85,EUR,1,,,762.88,EUR,,,,,,
Market buy,14/11/2017 13:29,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF95457919731,9.37411350,18.2847,USD,1.00563109,,,170.44,EUR,,,0.09,EUR,,
Market buy,27/12/2017 11:04,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF67459872235,2.74114823,1.7512,USD,1.11328483,,,4.31,EUR,,,0.08,EUR,,
Market buy,17/02/2018 15:37,GB00B63H8491,RR,Rolls-Royce,,EOF34941658896,2.77934805,535.7,GBX,82.59378903,,,18.03,EUR,,,0.04,EUR,,
Market buy,06/04/2018 11:45,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,EOF79870142460,8.39031934,35.3514,EUR,1,,,296.61,EUR,,,,,,
Market buy,22/05/2018 17:07,IE00B3XXRP09,VUSA,Vanguard S&amp;P 500 (Dist),,EOF60317358481,6.59942807,123.8731,EUR,1,,,817.49,EUR,,,,,,
Deposit,06/06/2018 11:15,,,,Bank Transfer,9309f94c-19ee-4f9c-931c-7e326122d292,,,,,,,100.00,EUR,,,,,,
Market buy,05/07/2018 11:10,US8807701029,TER,Teradyne,,EOF13691708510,8.61774661,64.21,USD,1.1990681,,,461.48,EUR,,,0.08,EUR,,
Market buy,07/08/2018 10:06,US8807701029,TER,Teradyne,,EOF39751168727,8.14086196,51.5,USD,0.92875255,,,451.42,EUR,,,0.08,EUR,,
Market buy,03/10/2018 12:39,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,EOF26796770608,5.55241411,23.041,EUR,1,,,127.93,EUR,,,,,,
Market buy,15/11/2018 14:15,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF64978622781,5.45521280,13.8948,USD,1.06102815,,,71.44,EUR,,,0.07,EUR,,
Market buy,30/12/2018 12:30,DE000A1EWWW0,ADS,Adidas,,EOF12219026441,4.77945158,210.47,EUR,1,,,1005.93,EUR,,,,,,
Market buy,03/02/2019 17:53,US8807701029,TER,Teradyne,,EOF69254151126,1.71953803,113.28,USD,0.99657501,,,195.46,EUR,,,0.02,EUR,,
Market buy,29/03/2019 13:11,GB00B63H8491,RR,Rolls-Royce,,EOF66299046095,7.58793144,1019.7,GBX,77.58619969,,,99.73,EUR,,,0.02,EUR,,
Market buy,16/05/2019 10:28,IE00BK5BQT80,VWCE,Vanguard FTSE All-World (Acc),,EOF23017988098,8.40160171,150.6249,EUR,1,,,1265.49,EUR,,,,,,
Market buy,27/06/2019 11:56,IE00B3XXRP09,VUSA,Vanguard S&amp;P 500 (Dist),,EOF38472272550,5.95330070,132.4732,EUR,1,,,788.65,EUR,,,,,,
Deposit,07/10/2019 07:30,,,,Bank Transfer,fe13d5b8-0ddf-4bf9-b73a-e3c2b74c217b,,,,,,,500.00,EUR,,,,,,
Deposit,03/07/2020 06:00,,,,Bank Transfer,df61fe1b-f40d-450c-a4a5-cabf87c74969,,,,,,,750.00,EUR,,,,,,
Card debit,13/01/2024 13:44,,,,,d2bfbe02-885c-45d1-8408-dea174dbf28d,,,,,-52.69,EUR,,,,,,,PENNEYS WICORK -WILTON,CLOTHING_STORES
Card debit,28/01/2024 14:40,,,,,7663d901-d349-4459-b0d1-babc7d1424b9,,,,,-53.17,EUR,,,,,,,ALDI STORES IRELAND,RETAIL_STORES
Card debit,13/02/2024 19:42,,,,,02a62cfa-3beb-4543-9cfe-1cb0afe66517,,,,,-13.09,EUR,,,,,,,MC CARTHYS SPORTSWORLD,MISCELLANEOUS
Card debit,04/03/2024 18:14,,,,,1bf4fd0a-f4f5-4d2d-bb57-e5d01d936556,,,,,-54.19,EUR,,,,,,,TESCO STORES 3635,RETAIL_STORES
Card debit,19/03/2024 11:54,,,,,526cc55d-8e52-4b62-a550-2574118ff1de,,,,,-39.63,EUR,,,,,,,ALDI STORES IRELAND,RETAIL_STORES
Card credit,07/04/2024 13:25,,,,,6a99f9d3-32f0-4dcc-980e-063ee12a337f,,,,,48.33,EUR,,,,,,,MC CARTHYS SPORTSWORLD,MISCELLANEOUS
Card debit,23/04/2024 11:19,,,,,99fe809d-7c43-46de-b9e5-d91c878b9a57,,,,,-50.33,EUR,,,,,,,EIR MOBILE,TELECOMMUNICATIONS
Spending cashback,09/05/2024 13:49,,,,,2343b7d2-c042-4596-908e-b9c1b419ff9d,,,,,0.18,EUR,,,,,,,,
Card debit,29/05/2024 19:22,,,,,63db28b3-24c8-4ca6-ae3a-2993f2455f5c,,,,,-60.11,EUR,,,,,,,AMAZON EU,ONLINE_RETAIL
Spending cashback,13/06/2024 15:08,,,,,8013ea93-225f-48be-a87b-e0b58d208c26,,,,,0.77,EUR,,,,,,,,
Spending cashback,29/06/2024 14:11,,,,,949f0ae9-4963-471d-9386-5d612a60b739,,,,,0.71,EUR,,,,,,,,
Card debit,18/07/2024 13:43,,,,,0e4f4d4c-04a5-45c2-b2e1-12ea185433fd,,,,,-31.20,EUR,,,,,,,LANGFORD HALL MEDICAL,MEMBERSHIPS
Spending cashback,05/08/2024 18:12,,,,,5a01e81e-7b79-4b14-9cb9-89a200804be2,,,,,0.50,EUR,,,,,,,,
Card debit,19/08/2024 13:30,,,,,437ea35d-5516-4d8e-9efc-318e52117699,,,,,-50.05,EUR,,,,,,,MC CARTHYS SPORTSWORLD,MISCELLANEOUS
Card credit,06/09/2024 13:44,,,,,df367ad0-7672-460d-9cf2-49e5a2d36de4,,,,,79.35,EUR,,,,,,,MC CARTHYS SPORTSWORLD,MISCELLANEOUS
Card debit,21/09/2024 16:48,,,,,d4ad8f2c-e03f-4dfa-824b-e8a6d62ef707,,,,,-52.51,EUR,,,,,,,MC CARTHYS SPORTSWORLD,MISCELLANEOUS
Card credit,12/10/2024 09:43,,,,,6d9e1fb0-31f2-4e80-8308-8d9f369fcc66,,,,,14.77,EUR,,,,,,,LANGFORD HALL MEDICAL,MEMBERSHIPS
Card credit,25/10/2024 19:29,,,,,677041f2-e0dc-45d9-a7d8-6f1a304088c7,,,,,15.38,EUR,,,,,,,LANGFORD HALL MEDICAL,MEMBERSHIPS
Card debit,12/11/2024 12:49,,,,,26d08a7b-0f50-4ee4-89bd-c1c3afd9220f,,,,,-67.61,EUR,,,,,,,ALDI STORES IRELAND,RETAIL_STORES
Card debit,29/11/2024 11:20,,,,,d2e29f24-ecdb-4e65-9bc2-8b93222b6ea0,,,,,-51.77,EUR,,,,,,,LANGFORD HALL MEDICAL,MEMBERSHIPS
Withdrawal,30/07/2025 00:04,,,,Sent to card **** 2080,a717d200-40fc-48a0-b975-1e21f071a6cb,,,,,-387.90,EUR,,,,,,,,
Stock split open,30/07/2025 06:28,US62955X4097,NAAS,NaaS Technology,,EOF29148886207,25.64118353,7.964386,USD,1.2356743,,,165.27,EUR,,,,,,
Stock split close,30/07/2025 06:28,US62955X4097,NAAS,NaaS Technology,,EOF78448981474,102.56473412,1.991097,USD,1.2356743,0,EUR,165.27,EUR,,,,,,
Stock split open,30/07/2025 06:28,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF38997454331,18.71091269,7.78231,USD,1.02579197,,,141.95,EUR,,,,,,
Stock split close,30/07/2025 06:28,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF88336724432,74.84365076,1.945577,USD,1.02579197,0,EUR,141.95,EUR,,,,,,
Lending interest,04/08/2025 03:10,,,,Share lending interest,b7a4541b-a0d7-42a2-bee1-10f26987529e,,,,,0.01,EUR,,,,,,,,
Market sell,09/08/2025 14:43,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,EOF86587434482,0.97909113,98.438,EUR,1,-4.15,EUR,96.38,EUR,,,,,,
Market sell,24/08/2025 15:21,DE000A1EWWW0,ADS,Adidas,,EOF17061256274,4.95806418,145.95,EUR,1,63.78,EUR,723.63,EUR,,,,,,
Market sell,31/08/2025 15:35,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,EOF60938799707,4.28538084,90.623,EUR,1,62.66,EUR,388.35,EUR,,,,,,
Lending interest,03/09/2025 03:10,,,,Share lending interest,aadfcb7c-222b-4694-ae6c-e007788842a9,,,,,0.03,EUR,,,,,,,,
Withdrawal,08/09/2025 00:04,,,,Sent to card **** 8058,14207129-9d22-474a-86bb-9d9ce3179edc,,,,,-282.89,EUR,,,,,,,,
Dividend (Dividend),18/09/2025 08:04,GB00B63H8491,RR,Rolls-Royce,,,7.88704873,4.91,GBX,0.011978,,,0.00,EUR,0,GBX,,,,
Lending interest,03/10/2025 03:10,,,,Share lending interest,e6ff09e1-8123-4f34-8019-8cba85b35af1,,,,,0.02,EUR,,,,,,,,
Market sell,13/10/2025 07:22,GB00B63H8491,RR,Rolls-Royce,,EOF82630493591,7.92903687,699.3,GBX,91.83113387,34.63,EUR,60.38,EUR,,,0.02,EUR,,
Withdrawal,18/10/2025 00:04,,,,Sent to card **** 6578,322074c2-880c-44e6-8c43-183657649c91,,,,,-398.09,EUR,,,,,,,,
Lending interest,02/11/2025 03:10,,,,Share lending interest,7efb1eb3-2329-43a6-9848-56cbf40e0976,,,,,0.01,EUR,,,,,,,,
Market sell,11/11/2025 13:04,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF13885915022,2.63576581,3.61,USD,1.08857808,78.73,EUR,8.74,EUR,,,0.05,EUR,,
Withdrawal,27/11/2025 00:04,,,,Sent to card **** 1737,41810acb-9c61-4c2d-b4af-7734b633ea98,,,,,-399.53,EUR,,,,,,,,
Lending interest,02/12/2025 03:10,,,,Share lending interest,f000703b-8af4-4e8d-81dc-05f77431766f,,,,,0.02,EUR,,,,,,,,
Market sell,06/12/2025 15:22,GB00B63H8491,RR,Rolls-Royce,,EOF82829274352,2.49436143,321.1,GBX,78.85120737,17.99,EUR,10.16,EUR,,,0.13,EUR,,
Market sell,09/12/2025 08:22,GB00B63H8491,RR,Rolls-Royce,,EOF58476395851,6.22744207,1080.4,GBX,92.38334258,16.33,EUR,72.83,EUR,,,0.1,EUR,,
Dividend (Dividend),17/12/2025 08:04,GB00B63H8491,RR,Rolls-Royce,,,6.23863842,6.29,GBX,0.011066,,,0.00,EUR,0,GBX,,,,
Market sell,18/12/2025 16:22,DE000A1EWWW0,ADS,Adidas,,EOF10606964975,3.22707360,121.14,EUR,1,30.44,EUR,390.93,EUR,,,,,,
Lending interest,01/01/2026 03:10,,,,Share lending interest,f5222a48-84ae-408d-a387-84d7569ef10d,,,,,0.03,EUR,,,,,,,,
Market sell,03/01/2026 16:32,US8807701029,TER,Teradyne,,EOF19112498607,2.55536788,135.59,USD,0.92015609,73.19,EUR,376.55,EUR,,,0.03,EUR,,
Market sell,11/01/2026 09:06,IE00BK5BQT80,VWCE,Vanguard FTSE All-World (Acc),,EOF91879381896,6.60997264,86.889,EUR,1,60.77,EUR,574.33,EUR,,,,,,
Lending interest,31/01/2026 03:10,,,,Share lending interest,9d916144-e1dd-4ac1-938f-ba9584954185,,,,,0.03,EUR,,,,,,,,
Market sell,06/02/2026 14:24,GB00B63H8491,RR,Rolls-Royce,,EOF77057462928,1.68845202,1440.8,GBX,93.63234157,9.26,EUR,25.98,EUR,,,0.06,EUR,,
Market sell,14/02/2026 10:13,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF83161686760,1.05052964,1.64,USD,1.19540122,3.91,EUR,1.44,EUR,,,0.02,EUR,,
Market sell,16/02/2026 08:14,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF82153798637,4.24559738,3.92,USD,1.24664587,20.74,EUR,13.35,EUR,,,0.03,EUR,,
Market sell,26/02/2026 13:52,US62955X4097,NAAS,NaaS Technology,,EOF48699077350,0.20506362,1.3,USD,1.06032754,12.62,EUR,0.25,EUR,,,0.04,EUR,,
Lending interest,02/03/2026 03:10,,,,Share lending interest,fab61eaa-de1e-45a6-9a8d-3b36055b1dc4,,,,,0.01,EUR,,,,,,,,
Dividend (Dividend),17/03/2026 08:04,US8807701029,TER,Teradyne,,,1.53967070,0.065,USD,1.1344031,,,0.09,EUR,0,USD,,,,
Dividend (Dividend),15/06/2026 08:04,US8807701029,TER,Teradyne,,,4.02473865,0.243,USD,1.21585624,,,0.80,EUR,0,USD,,,,
