Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion fee,Currency (Currency conversion fee),French transaction tax,Currency (French transaction tax)
Lending interest,01/08/2016 02:44,,,,Share lending interest,48b93f1a-c92b-4d64-b6a2-b2bc522a91c2,,,,,,,0.07,EUR,,,,,,
Lending interest,02/08/2016 02:44,,,,Share lending interest,08dd87ee-0aa5-4f53-980e-4b9d45d40de3,,,,,,,0.07,EUR,,,,,,
Lending interest,03/08/2016 02:44,,,,Share lending interest,c7758ed4-f8ac-4b6f-a788-a1f6521e5a84,,,,,,,0.02,EUR,,,,,,
Lending interest,04/08/2016 02:44,,,,Share lending interest,e592c887-f30b-4f1e-8efd-438f8671fd10,,,,,,,0.02,EUR,,,,,,
Dividend (Dividend),05/08/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,,2.9818757,0.294095,EUR,1,,,0.88,EUR,0,EUR,,,,
Lending interest,06/08/2016 02:44,,,,Share lending interest,26da2687-8b12-482e-9836-6e7bb27e458e,,,,,,,0.02,EUR,,,,,,
Market sell,07/08/2016 02:44,US63911H3066,KITT,Nauticus Robotics,,EOF26005431730,7.85367,4.6,USD,1.03072416,27.2,EUR,35,EUR,,,0.05,EUR,,
Lending interest,08/08/2016 02:44,,,,Share lending interest,a45f81f5-955a-4b44-a8d3-998beeeffaef,,,,,,,0.02,EUR,,,,,,
Lending interest,09/08/2016 02:44,,,,Share lending interest,8086952f-08ea-4f11-8659-429771221b99,,,,,,,0.03,EUR,,,,,,
Market buy,10/08/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF26150216158,0.4583236,109.093,EUR,1,,,50,EUR,,,,,,
Market buy,11/08/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF26253755613,0.4601669,108.656,EUR,1,,,50,EUR,,,,,,
Lending interest,12/08/2016 02:44,,,,Share lending interest,f6aebdb8-c2cb-437a-9a76-45e77754410c,,,,,,,0.06,EUR,,,,,,
Lending interest,13/08/2016 02:44,,,,Share lending interest,37474acc-abce-4fc5-8580-b55e23f59509,,,,,,,0.11,EUR,,,,,,
Lending interest,14/08/2016 02:44,,,,Share lending interest,9b68f31c-00dd-4eb1-8c73-d9da359412f6,,,,,,,0.11,EUR,,,,,,
Lending interest,15/08/2016 02:44,,,,Share lending interest,0407f80b-bdac-4795-ac7b-b423d6114a7f,,,,,,,0.23,EUR,,,,,,
Lending interest,16/08/2016 02:44,,,,Share lending interest,a52ba952-3e61-4a18-907f-0a84da57216a,,,,,,,0.14,EUR,,,,,,
Lending interest,17/08/2016 02:44,,,,Share lending interest,e77c0180-c9ad-412c-b21d-e83fed30b08f,,,,,,,0.07,EUR,,,,,,
Market sell,18/08/2016 02:44,US63911H3066,KITT,Nauticus Robotics,,EOF26605667496,6.75734,3.05,USD,1.02895092,13.28,EUR,20,EUR,,,0.03,EUR,,
Lending interest,19/08/2016 02:44,,,,Share lending interest,07a3ba28-2c7f-45ae-b740-76705b578547,,,,,,,0.1,EUR,,,,,,
Lending interest,20/08/2016 02:44,,,,Share lending interest,bcd01219-fd5c-4163-8c06-a0425cc363a4,,,,,,,0.09,EUR,,,,,,
Lending interest,21/08/2016 02:44,,,,Share lending interest,d5ccf733-b610-47f9-b964-1095f13f9b78,,,,,,,0.06,EUR,,,,,,
Market buy,22/08/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF26706824661,0.1811929,110.379,EUR,1,,,20,EUR,,,,,,
Market buy,23/08/2016 02:44,US8807701029,TER,Teradyne,,EOF26850637095,0.1521364,136.35,USD,1.03874802,,,20,EUR,,,0.03,EUR,,
Lending interest,24/08/2016 02:44,,,,Share lending interest,e5a80f39-cfff-441a-88dc-460aad1a57e9,,,,,,,0.17,EUR,,,,,,
Market buy,25/08/2016 02:44,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF26856159018,17.75601,1.13,USD,1.03637868,,,19.39,EUR,,,0.03,EUR,,
Market sell,26/08/2016 02:44,US63911H3066,KITT,Nauticus Robotics,,EOF27250243147,15.36879,1.83,USD,1.04904459,11.46,EUR,26.77,EUR,,,0.04,EUR,,
Lending interest,27/08/2016 02:44,,,,Share lending interest,f60f51e1-865c-46c4-883e-1b67fc1b0e64,,,,,,,0.04,EUR,,,,,,
Dividend (Dividend),28/08/2016 02:44,US8807701029,TER,Teradyne,,,0.1521364,0.102,USD,0.644417,,,0.01,EUR,0,USD,,,,
Market sell,29/08/2016 02:44,FR0000121014,MC,LVMH Moet Hennessy Louis Vuitton,,EOF30106419447,0.0819503,595.1,EUR,1,-1.08,EUR,48.77,EUR,,,,,,
Market buy,30/08/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF30106419503,0.6903207,101.402,EUR,1,,,70,EUR,,,,,,
Deposit,31/08/2016 02:44,,,,Transaction ID: TT5G83NRWJVTNNX3,139ee620-4cbd-46f4-90e6-ee83d972a3dc,,,,,,,150,EUR,,,,,,
Market buy,01/09/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF30451036241,1.271888,98.279,EUR,1,,,125,EUR,,,,,,
Market buy,02/09/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF30451036394,0.305277,98.271,EUR,1,,,30,EUR,,,,,,
Dividend (Dividend),03/09/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,,4.0815591,0.297221,EUR,1,,,1.21,EUR,0,EUR,,,,
Stock split close,04/09/2016 02:44,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF30506163044,17.75601,1.129758,USD,1.03615673,0,EUR,19.36,EUR,,,,,,
Stock split open,05/09/2016 02:44,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF30506163047,35.51202,0.564879,USD,1.03615673,,,19.36,EUR,,,,,,
Stock split close,06/09/2016 02:44,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF31001169526,35.51202,0.564879,USD,1.03615673,0,EUR,19.36,EUR,,,,,,
Stock split open,07/09/2016 02:44,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF31001169529,1.775601,11.297583,USD,1.036157,,,19.36,EUR,,,,,,
Stock split close,08/09/2016 02:44,US62955X4097,NAAS,NaaS Technology,,EOF31700716713,0.192943,111.380045,USD,1.07611417,0,EUR,19.97,EUR,,,,,,
Stock split open,09/09/2016 02:44,US62955X4097,NAAS,NaaS Technology,,EOF31700716718,0.04823575,445.520179,USD,1.07611416,,,19.97,EUR,,,,,,
Dividend (Dividend),10/09/2016 02:44,DE000A1EWWW0,ADS,Adidas,,,0.0686891,1.4725,EUR,1,,,0.1,EUR,0.04,EUR,,,,
Dividend (Dividend),11/09/2016 02:44,US8807701029,TER,Teradyne,,,0.1521364,0.102,USD,0.644417,,,0.01,EUR,0,USD,,,,
Dividend (Dividend),12/09/2016 02:44,GB00B63H8491,RR,Rolls-Royce,,,12.03373,6,GBX,0.011772,,,0.85,EUR,0,GBX,,,,
Market buy,13/09/2016 02:44,US62955X4097,NAAS,NaaS Technology,,EOF34700351645,2.95616616,1.15,USD,1.16026999,,,2.93,EUR,,,,,,
Market sell,14/09/2016 02:44,GB00B63H8491,RR,Rolls-Royce,,EOF34700352912,2.76128918,927.6,GBX,85.23699977,27.04,EUR,30,EUR,,,0.05,EUR,,
Market buy,15/09/2016 02:44,US62955X4097,NAAS,NaaS Technology,,EOF34700352952,28.24674592,1.23,USD,1.16004999,,,30,EUR,,,0.05,EUR,,
Lending interest,16/09/2016 02:44,,,,Share lending interest,606372e7-4f26-43f9-98d4-769c525e421a,,,,,,,0.01,EUR,,,,,,
Dividend (Dividend),17/09/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,,6.3490448,0.265456,EUR,1,,,1.69,EUR,0,EUR,,,,
